TB4,W2_TB4,TB8,W2_TB8,TB12,W2_TB12,AL5,W2_AL5,ID4,W2_ID4,ID5,W2_ID5,ID6,W2_ID6,ID7,W2_ID7,ID8,W2_ID8,ID9,W2_ID9,ID10,W2_ID10,ID11,W2_ID11,ID12,W2_ID12,ND1,W2_ND1,ND3,W2_ND3,ND4,W2_ND4,ND5,W2_ND5,ND6,W2_ND6,ND7,W2_ND7,ND8,W2_ND8,ND9,W2_ND9,ND10,W2_ND10,ND11,W2_ND11,ND12,W2_ND12
0,0,0,0,0,0,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,11,2,2,1,1,1,1,2,1,5,6,1,1,1,1,1,1,1,1,,1
7,7,2,4,0,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,2,3,2,1,1,1,2,2,7,5,1,3,1,1,2,6,1,1,1,1
6,5,0,0,0,0,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,2,3,1,2,1,1,5,1,5,2,1,1,1,8,1,3,1,2,1,1
6,5,5,5,0,0,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,2,1,1,1,1,1,1,7,7,1,1,1,1,1,1,1,1,1,1
6,6,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,2,6,1,4,1,1,1,1,7,8,1,1,2,4,2,1,1,1,1,4
6,7,3,3,0,0,15,15,1,1,1,1,12,12,1,1,1,1,1,1,1,1,1,1,1,1,14,15,1,1,1,1,1,1,1,1,5,8,1,1,1,2,1,1,1,1,1,1
6,4,0,0,0,0,14,15,1,1,1,1,15,14,1,12,1,11,1,11,1,1,1,,1,1,12,11,1,2,1,1,1,1,1,6,1,5,1,,4,1,4,,1,1,,1
7,6,0,0,0,0,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,1,1,1,1,1,1,2,1,4,1,1,1,3,4,1,1,1,1,1,1
7,7,0,3,0,0,1,15,1,1,1,1,11,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,1,1,3,4,1,4,1,1,1,1
6,6,3,3,0,0,12,1,1,0,1,0,13,0,1,0,1,0,1,0,1,0,1,0,1,0,13,10,2,1,1,1,1,1,6,4,6,4,1,1,1,1,1,1,1,1,1,1
6,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,8,8,8,1,1,1,1,1,1,1,1,1,1
5,6,0,2,0,0,15,15,12,11,12,11,13,11,1,11,11,11,12,11,12,1,12,11,12,1,13,12,3,2,3,2,2,2,8,6,8,7,1,1,4,3,3,3,3,3,4,1
7,7,3,0,0,0,15,15,1,1,1,1,14,11,1,1,1,1,1,1,1,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,8,7,1,1,1,1,1,1,1,1,1,1
,6,,4,,0,,1,,1,,1,,13,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,8,,8,,1,,1,,1,,1,,1
5,6,0,5,0,0,15,14,1,1,1,1,12,14,1,1,1,1,1,1,1,1,1,1,12,1,11,9,3,2,3,1,1,1,6,6,7,7,1,1,7,6,7,7,1,1,7,1
6,6,0,0,0,0,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,2
6,7,3,0,0,0,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,4,4,2,2,1,1,1,1,7,7,2,1,2,1,3,1,2,1,1,1
6,0,5,5,0,0,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,1,1,3,,5,5,1,1,1,1,1,1,1,1,4,1,1,1,1,4
0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,1,1,1,1,1,1,1,3,1,2,1,1,1,1,4,3,1,1,1,1
6,6,0,0,0,0,12,13,1,1,1,1,12,11,1,1,1,1,1,1,1,1,1,1,1,1,11,10,2,3,3,4,1,1,8,1,8,8,1,1,1,1,1,1,1,1,1,1
6,6,0,0,0,0,14,15,1,0,1,0,12,0,1,0,1,0,1,0,1,0,1,0,1,0,14,15,2,1,1,1,1,1,2,1,8,8,3,1,4,4,4,7,2,1,2,1
7,7,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,1,1,1,1,1,1,1,1,7,5,1,1,1,1,1,1,1,1,1,1
6,6,0,2,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,2,4,1,1,1,1,1,1,5,6,1,1,1,1,1,1,1,1,1,4
6,5,4,4,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,3,2,3,1,1,1,5,5,6,6,1,1,5,4,3,1,1,1,1,2
6,7,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,4,2,4,2,1,2,8,6,8,8,3,1,3,4,2,2,1,1,3,3
