TB4,Q22,TB8,Q26,TB12,Q30,AL5,Q35,ID4,Q41,ID5,Q42,ID6,Q43,ID7,Q44,ID8,Q45,ID9,Q46,ID10,Q47,ID11,Q48,ID12,Q49,ND1,Q68,ND3,Q71,ND4,Q72,ND5,Q73,ND6,Q74,ND7,Q75,ND8,Q76,ND9,Q77,ND10,Q78,ND11,Q79,ND12,Q80
5.0,2,0.0,-77,0.0,-77,12.0,5,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,12.0,6.0,3.0,1,1.0,0,1.0,0,5.0,0,4,4,1.0,0,1.0,0,1.0,0,1.0,0,3.0,0
6.0,3,5.0,4,0.0,-77,11.0,1,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,1.0,1.0,1.0,0,1.0,0,1.0,0,6.0,5,3,6,1.0,0,1.0,0,2.0,0,1.0,0,1.0,0
0.0,-77,0.0,-77,0.0,-77,15.0,5,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,9.0,0.0,1.0,0,1.0,0,1.0,0,1.0,4,5,4,1.0,0,1.0,4,5.0,4,1.0,0,1.0,0
6.0,3,3.0,1,0.0,-88,12.0,5,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,12.0,4.0,1.0,0,1.0,0,1.0,0,4.0,3,5,3,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0
6.0,3,0.0,-88,0.0,.,13.0,5,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,1.0,4.0,2.0,5,1.0,5,1.0,0,1.0,0,4,4,1.0,0,1.0,0,5.0,"4, 5, & 6",1.0,0,1.0,0
5.0,2,0.0,-77,0.0,-77,9.0,5,0.0,0,0.0,0,0.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,13.0,4.0,1.0,0,1.0,0,1.0,0,1.0,3,5,4,1.0,0,1.0,3,1.0,0,1.0,0,1.0,0
7.0,4,0.0,-77,0.0,-77,15.0,7,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,11.0,2.0,1.0,0,1.0,0,1.0,0,1.0,0,1,0,1.0,0,1.0,0,3.0,1,1.0,0,1.0,0
5.0,2,0.0,-88,0.0,-88,15.0,6,0.0,0 & 1,0.0,1,0.0,4,0.0,2,0.0,2,0.0,1,0.0,0,0.0,0,0.0,0,15.0,1.0,8.0,1,2.0,0,1.0,0,8.0,4,8,0,1.0,0,8.0,1,1.0,2,1.0,1,8.0,1
7.0,4,0.0,-77,0.0,-77,0.0,0,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,15.0,7.0,1.0,0,1.0,0,1.0,0,8.0,7,8,7,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0
6.0,3,0.0,-77,0.0,-77,0.0,2,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,1.0,4.0,1.0,0,1.0,0,1.0,0,1.0,0,8,7,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0
6.0,2,2.0,-77,0.0,-77,15.0,5,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,11.0,0.0,1.0,0,1.0,0,1.0,0,1.0,0,7,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0
6.0,4,0.0,-77,0.0,-77,12.0,3,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,15.0,7.0,4.0,3,1.0,0,1.0,0,3.0,0,3,0,1.0,2,1.0,0,4.0,0,1.0,0,1.0,6
7.0,4,0.0,-88,0.0,-88,1.0,0,0.0,-88,0.0,-88,0.0,-88,0.0,-88,0.0,-88,0.0,-88,0.0,-88,0.0,-88,0.0,-88,12.0,5.0,1.0,0,1.0,0,1.0,0,1.0,0,6,5,1.0,0,1.0,0,1.0,1,1.0,1,1.0,0
0.0,-88,0.0,-88,0.0,-77,1.0,7,0.0,-88,0.0,-88,0.0,-88,0.0,-88,0.0,-88,0.0,-88,0.0,-88,0.0,-88,0.0,-88,12.0,,2.0,0,1.0,5,1.0,0,1.0,0,5,3,1.0,0,1.0,0,1.0,0,1.0,0,1.0,-99
5.0,3,0.0,1,1.0,-88,12.0,5,0.0,-88,0.0,-88,0.0,-88,0.0,-88,0.0,-88,0.0,-88,0.0,-88,0.0,-88,0.0,-88,13.0,4.0,1.0,0,1.0,0,1.0,0,1.0,0,5,2,2.0,0,1.0,0,1.0,0,1.0,0,2.0,0
6.0,3,0.0,-77,0.0,-77,12.0,2,1.0,0,1.0,0,13.0,4,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,12.0,3.0,1.0,0,1.0,0,1.0,0,1.0,4,4,4,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0
7.0,4,2.0,1,0.0,-88,14.0,7,0.0,-88,0.0,-88,0.0,-88,0.0,-88,0.0,-88,0.0,-88,0.0,-88,0.0,-88,0.0,-88,14.0,4.0,2.0,1,2.0,0,3.0,0,2.0,0,7,4,1.0,0,2.0,0,1.0,0,1.0,0,3.0,0
7.0,4,0.0,0,0.0,0,1.0,1,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,14.0,7.0,2.0,1,4.0,2,1.0,0,1.0,2,4,1,2.0,0,3.0,2,1.0,2,1.0,0,4.0,1
,4,,-77,,-77,,1,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,,1.0,,1,,0,,0,,0,6,5,,0,,0,,0,,0,,0
6.0,2,0.0,2,0.0,2,14.0,5,1.0,5,1.0,1,14.0,6,1.0,2,1.0,3,1.0,2,1.0,5,1.0,3,1.0,2,15.0,5.0,1.0,3,1.0,2,1.0,2,1.0,0,7,5,1.0,5,1.0,3,1.0,7,1.0,3,1.0,3
7.0,4,0.0,-77,0.0,-88,15.0,1,0.0,3,0.0,2,0.0,-99,0.0,7,0.0,3,0.0,1,0.0,1,0.0,7,0.0,0,1.0,3.0,7.0,2,1.0,2,1.0,6,1.0,2,8,1,1.0,6,1.0,4,1.0,4,1.0,.,1.0,.
6.0,2,0.0,1,0.0,-77,9.0,0,1.0,0,1.0,0,11.0,1,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,9.0,0.0,2.0,0,1.0,0,1.0,0,1.0,0,6,4,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0
6.0,2,0.0,1,0.0,-77,9.0,4,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,13.0,2.0,1.0,0,1.0,0,1.0,0,1.0,0,6,3,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0
7.0,4,0.0,0,0.0,-77,1.0,1,1.0,-88,1.0,-88,11.0,-77,1.0,-77,1.0,-77,1.0,-77,1.0,-77,1.0,-77,1.0,-77,14.0,5.0,1.0,0,1.0,0,1.0,0,7.0,2,7,2,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0
6.0,3,0.0,-77,0.0,-77,13.0,7,0.0,-88,0.0,-88,0.0,-88,0.0,-88,0.0,-88,0.0,-88,0.0,-88,0.0,-88,0.0,-88,11.0,6.0,1.0,1,1.0,1,1.0,0,2.0,5,5,5,6.0,4,1.0,0,2.0,5,1.0,0,1.0,0
5.0,2,2.0,3,0.0,-77,15.0,2,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,14.0,6.0,1.0,2,1.0,1,1.0,0,1.0,4,7,4,1.0,0,1.0,2,1.0,1,1.0,0,1.0,2
6.0,3,3.0,0,0.0,-77,1.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,15.0,7.0,2.0,0,1.0,0,1.0,0,1.0,4,6,4,1.0,0,2.0,5,8.0,7,1.0,0,1.0,0
7.0,4,0.0,-77,0.0,-77,1.0,0,11.0,0,13.0,2,13.0,2,11.0,0,11.0,0,11.0,0,1.0,0,1.0,0,1.0,1,12.0,3.0,2.0,0,1.0,0,1.0,0,1.0,0,7,3,1.0,0,1.0,0,4.0,2,2.0,0,1.0,0
6.0,3,0.0,-77,0.0,-77,15.0,6,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,12.0,4.0,4.0,2,1.0,0,1.0,0,2.0,0,2,2,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0
5.0,2,0.0,-77,0.0,-88,14.0,7,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,0.0,-77,14.0,7.0,4.0,4,5.0,0,1.0,0,5.0,0,4,4,1.0,1,1.0,0,1.0,0,1.0,0,1.0,3
7.0,4,0.0,-77,0.0,-77,1.0,1,1.0,0,1.0,0,11.0,5,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,11.0,.,14.0,3.0,1.0,0,1.0,0,1.0,0,1.0,0,4,5,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0
7.0,4,0.0,1,0.0,2,14.0,4,0.0,0,0.0,0,0.0,6,0.0,1,0.0,0,0.0,1,0.0,1,0.0,0,0.0,1,10.0,3.0,5.0,1,3.0,0,4.0,0,2.0,6,4,6,7.0,5,5.0,3,4.0,0,5.0,0,3.0,1
7.0,3,0.0,-77,0.0,-77,11.0,3,0.0,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,14.0,5.0,1.0,0,1.0,0,1.0,0,1.0,0,6,4,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0
6.0,4,0.0,0,0.0,1,13.0,5,1.0,0,11.0,0,14.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,14.0,4.0,1.0,0,1.0,0,1.0,0,4.0,2,4,1,1.0,0,1.0,0,4.0,0,1.0,0,1.0,0
6.0,4,0.0,-77,0.0,-77,9.0,4,1.0,0,1.0,0,17.0,2,1.0,0,1.0,0,1.0,0,17.0,0,1.0,0,1.0,0,13.0,2.0,8.0,2,1.0,0,1.0,0,1.0,0,8,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0
