TB4,Q22,TB8,Q26,TB12,Q30,AL5,Q35,ID4,Q41,ID5,Q42,ID6,Q43,ID7,Q44,ID8,Q45,ID9,Q46,ID10,Q47,ID11,Q48,ID12,Q49,ND1,Q68,ND3,Q71,ND4,Q72,ND5,Q73,ND6,Q74,ND7,Q75,ND8,Q76,ND9,Q77,ND10,Q78,ND11,Q79,ND12,Q80
5,5,0,0,0,0,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,3,2,1,1,1,1,5,1,4,5,1,1,1,1,1,1,1,1,3,1
6,6,5,5,0,0,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,1,1,1,1,1,6,6,3,7,1,1,1,1,2,1,1,1,1,1
0,0,0,0,0,0,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,1,1,1,1,1,1,5,5,5,1,1,1,5,5,5,1,1,1,1
6,6,3,2,0,0,12,13,0,1,0,1,0,11,0,1,0,1,0,1,0,1,0,1,0,1,12,12,1,1,1,1,1,1,4,4,5,4,1,1,1,1,1,1,1,1,1,1
6,6,0,0,0,,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,2,6,1,6,1,1,1,1,4,5,1,1,1,1,5,7,1,1,1,1
5,5,0,0,0,0,9,13,0,1,0,1,0,14,0,1,0,1,0,1,0,1,0,1,0,1,13,12,1,1,1,1,1,1,1,4,5,5,1,1,1,4,1,1,1,1,1,1
7,7,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,1
5,5,0,0,0,0,15,14,0,11,0,11,0,14,0,12,0,12,0,11,0,1,0,1,0,1,15,9,8,2,2,1,1,1,8,5,8,1,1,1,8,2,1,3,1,2,8,2
7,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,1,1,1,1,1,1,8,8,8,8,1,1,1,1,1,1,1,1,1,1
6,6,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,1,1,1,1,1,1,1,1,8,8,1,1,1,1,1,1,1,1,1,1
6,5,2,0,0,0,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1,1,1,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1
6,7,0,0,0,0,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,4,4,1,1,1,1,3,1,3,1,1,3,1,1,4,1,1,1,1,7
7,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,1,1,1,1,1,1,1,1,6,6,1,1,1,1,1,2,1,2,1,1
0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,2,1,1,6,1,1,1,1,5,4,1,1,1,1,1,1,1,1,1,
5,6,0,2,1,0,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,1,1,1,1,1,1,1,1,5,3,2,1,1,1,1,1,1,1,2,1
6,6,0,0,0,0,12,10,1,1,1,1,13,14,1,1,1,1,1,1,1,1,1,1,1,1,12,11,1,1,1,1,1,1,1,5,4,5,1,1,1,1,1,1,1,1,1,1
7,7,2,2,0,0,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,2,2,2,1,3,1,2,1,7,5,1,1,2,1,1,1,1,1,3,1
7,7,0,1,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,2,2,4,3,1,1,1,3,4,2,2,1,3,3,1,3,1,1,4,2
,7,,0,,0,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,,2,,1,,1,,1,6,6,,1,,1,,1,,1,,1
6,5,0,3,0,3,14,13,1,15,1,11,14,16,1,12,1,13,1,12,1,15,1,13,1,12,15,13,1,4,1,3,1,3,1,1,7,6,1,6,1,4,1,8,1,4,1,4
7,7,0,0,0,,15,9,0,13,0,12,0,,0,17,0,13,0,11,0,11,0,17,0,1,1,11,7,3,1,3,1,7,1,3,8,2,1,7,1,5,1,5,1,,1,
6,5,0,2,0,0,9,1,1,1,1,1,11,11,1,1,1,1,1,1,1,1,1,1,1,1,9,1,2,1,1,1,1,1,1,1,6,5,1,1,1,1,1,1,1,1,1,1
6,5,0,2,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,10,1,1,1,1,1,1,1,1,6,4,1,1,1,1,1,1,1,1,1,1
7,7,0,1,0,0,1,9,1,0,1,0,11,0,1,0,1,0,1,0,1,0,1,0,1,0,14,13,1,1,1,1,1,1,7,3,7,3,1,1,1,1,1,1,1,1,1,1
6,6,0,0,0,0,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,1,2,1,2,1,1,2,6,5,6,6,5,1,1,2,6,1,1,1,1
